id,sarima,sarima_fourier,tbats,xgb
18747,42.28227670030645,46.73959525748688,39.9766059830537,44.0
18748,23.070394121545363,28.0918210508379,26.20752025835743,16.0
18749,29.396022244594107,34.39367284918103,31.419800809582203,17.0
18750,29.480388715526768,34.648849791668916,30.76240887491447,28.0
18751,33.49848831725017,38.89065649387991,33.89442006804584,44.0
18752,35.264888742176446,39.917262228255055,35.79434316431833,44.0
18753,39.10248015833094,44.057336981411765,39.37474398869971,44.0
18754,42.10393762991002,47.14846970063759,41.088809631429044,44.0
18755,22.895528587064078,28.548139927886275,27.064636352583165,30.0
18756,29.21999340266356,34.874188290144396,32.55074324719903,30.0
18757,29.30448396875939,35.16952192179356,31.986441822198696,36.0
18758,33.321954984804265,39.44339495698091,35.353641452474044,42.0
18759,35.08820662333359,40.50861008092902,37.45059943061787,34.0
18760,38.924985667492265,44.67256507258663,41.307802650852,37.0
18761,41.92589737858722,47.79339576628912,43.220060632184605,44.0
18762,22.720731918682993,29.245896556669,28.594995551466685,18.0
18763,29.044112119869244,35.597918885155266,34.441668085752774,30.0
18764,29.12862057151118,35.92843918757501,33.91464610040006,37.0
18765,33.1454251265657,40.2317210757245,37.527643122349126,32.0
18766,34.91141564321533,41.33057129036433,39.79250775726905,44.0
18767,38.74751122674944,45.521039350122194,43.90838147582811,37.0
18768,41.74791678196231,48.67072738000523,45.954359586459404,44.0
18769,22.545973495602187,30.175288487139643,30.47427887166667,30.0
18770,28.8682919220559,36.55188880684215,36.66114149985697,30.0
18771,28.952789396820428,36.913947730335785,36.08189938133919,36.0
18772,32.968921915959534,41.243658451535424,39.86784812021215,28.0
18773,34.73461998499711,42.37225351666387,42.20840674474746,44.0
18774,38.570068960839194,46.587666719142184,46.479518689986186,44.0
18775,41.569971091698044,49.76333667155512,48.54611174206458,57.0
18776,22.37124525323343,31.317079545684095,32.18546377711119,34.0
18777,28.69250404008308,37.71504254102103,38.59704418436902,40.0
18778,28.77698795270241,38.10471640726849,37.8939277368734,34.0
18779,32.79244777993726,42.45699849965806,41.74202476739836,37.0
18780,34.55785068472889,43.611142249457274,44.06157184787371,57.0
18781,38.39265635745093,47.84781388598571,48.36795903295716,54.0
18782,41.39205583732732,51.0453478563667,50.36911968388363,52.0
18783,22.196546449592688,32.64402477894646,33.34014263462849,35.0
18784,28.516746184334067,39.05895000642613,39.84834594786538,30.0
18785,28.60121601171226,39.47154088763931,39.01780754262971,36.0
18786,32.61600314746663,43.84163645561391,42.85915107213189,32.0
18787,34.38111036797141,45.01638795670947,45.12638797809983,44.0
18788,38.21527351086026,49.26945085986879,49.41846461303799,57.0
18789,41.21417048742227,52.4837792198138,51.35723553769219,63.0
18790,22.02187693256183,34.122195652046244,33.95585899632457,38.0
18791,28.341017836178743,40.54879682471886,40.51160717854466,37.0
18792,28.42547352365564,40.97886527727787,39.61908241596479,52.0
18793,32.43958806516732,45.36125928131635,43.4733126188433,52.0
18794,34.20439958970065,46.5509917112467,45.74069676503665,32.0
18795,38.03792038140072,50.814786903433,50.06881222335457,52.0
18796,41.036314951433276,54.0401429588047,52.02830086472391,39.0
18797,21.84723668107587,35.712431013951054,34.42372724510978,30.0
18798,28.165318938647744,42.14479309650198,41.083120504017046,35.0
18799,28.249760478692643,42.58633640154439,40.21097962452529,48.0
18800,32.26320253641503,46.974972922618115,44.16347136597749,57.0
18801,34.02771840380375,48.17356455796989,46.52219159572722,52.0
18802,37.86059696442686,52.44193647094714,50.9914551182018,64.0
18803,40.85848921348703,55.67210971219169,53.06944962919123,44.0
18804,21.67262568745228,37.371992085238276,35.20086644350911,39.0
18805,27.989649477255078,43.8038302956719,42.07669797446019,30.0
18806,28.074076871038173,44.25052214612845,41.26691535203803,48.0
18807,32.08684655732257,48.63905564290605,45.40517218469015,48.0
18808,33.851066815807,49.84013599600158,47.920660723883714,63.0
18809,37.68330325444601,54.10670757360124,52.61591097390054,52.0
18810,26.352421763975492,29.77727258691371,29.055614873227555,43.0
18811,34.24782974875943,38.138003927084156,34.878480712259694,21.0
18812,32.79225680857417,36.71763335116665,33.70875850180461,28.0
18813,36.3762591884982,39.95341960161416,36.73051225027595,38.0
18814,40.91960895383581,43.994624255523306,39.06990354868942,41.0
18815,43.76546537388688,47.1423581500537,41.1806248638512,37.0
18816,45.9470657035895,49.024002564581764,43.98899972418906,34.0
18817,26.187210761677758,29.80856331232893,28.316257036168864,28.0
18818,33.85567987999838,37.58379502918916,33.91719576385539,39.0
18819,32.39175190949445,36.16010677713244,32.694543366435795,28.0
18820,36.15718217448285,39.91047060450208,35.574466003307656,31.0
18821,40.855160201057764,44.41053939224375,37.80653747636778,34.0
18822,43.57016940158064,47.22731159165921,39.839061834574466,34.0
18823,45.80190167982092,49.27109585339161,42.5783680676504,37.0
18824,25.99135188069874,29.69295570245915,27.368716060524584,28.0
18825,33.625549916760846,37.3750689634402,32.86949941220328,32.0
18826,32.149922988348635,35.949435590270184,31.755857622716594,28.0
18827,35.93341984355677,39.80883091751419,34.67404283436131,33.0
18828,40.68832494179083,44.52124351690676,36.99619103787072,32.0
18829,43.372944606096276,47.26941882106702,39.159272687883124,34.0
18830,45.6315253715464,49.42538554065737,42.058386623013064,42.0
18831,25.79033305837296,29.691263978776675,27.160391382123294,28.0
18832,33.41993290032995,37.37906863205413,32.81470652148856,26.0
18833,31.944157802878586,35.98577570529268,31.894847670537306,28.0
18834,35.728922604986224,39.89844791376318,35.037367052912,29.0
18835,40.485980801955904,44.67318905054812,37.60884726399463,32.0
18836,43.16795551676111,47.4382380880027,40.04159030576621,39.0
18837,45.42736468198508,49.6410355448442,43.24495922727358,34.0
18838,25.588936350209966,29.924203574841684,28.150547703640132,23.0
18839,33.21648925158557,37.64004051805756,34.160220164214415,43.0
18840,31.7409275205328,36.28357305327741,33.37700165572958,29.0
18841,35.525078809058854,40.23546532682349,36.80571516748763,31.0
18842,40.281660412821005,45.05234555048189,39.63957007185074,44.0
18843,42.96273319948329,47.84942168607836,42.320417541217324,43.0
18844,45.22190794297962,50.09161990678537,45.795907122804046,44.0
18845,25.387528020068558,30.41458024741055,29.99756671719184,26.0
18846,33.013359297194455,38.162999842173356,36.38302803399254,31.0
18847,31.538116114541534,36.84446687109236,35.584803140432015,46.0
18848,35.321455394034615,40.83260062459553,39.20651972073283,42.0
18849,40.07703073632698,45.68571867363735,42.174210847049416,44.0
18850,42.757483951152466,48.51769735396854,44.95212637930565,44.0
18851,45.0161789270338,50.79629164603916,48.534705470577585,63.0
18852,25.18615891845712,31.164332683004965,31.85574964984105,34.0
18853,32.810300432635316,38.945217856119555,38.474644109233004,34.0
18854,31.33538218114656,37.66358460849004,37.53674844636216,46.0
18855,35.11788778869325,41.68592960130002,41.20419422603671,37.0
18856,39.87241808179809,46.572659446325446,44.16497026512703,44.0
18857,42.5522753956948,49.43845001141251,46.90940045052484,44.0
18858,44.81047389118681,51.751081203434055,50.47058485042954,46.0
18859,24.984833698265504,32.16320487465996,33.11396661826941,38.0
18860,32.60728950010962,39.9744507049958,39.83413482231137,32.0
18861,31.13269717309432,38.72728462956657,38.76584039389696,36.0
18862,34.9143669574269,42.78106272171088,42.4342404929936,35.0
18863,39.667846850572886,47.69834843802995,45.378917780129804,39.0
18864,42.34711146085913,50.5951006012936,48.109478009146876,37.0
18865,44.6048110422467,52.938508587420515,51.68505038198359,46.0
18866,24.7835529163939,33.39163154112511,33.93887159335671,40.0
18867,32.40432375592512,41.22978246993758,40.78148498778556,31.0
18868,30.93005736917577,40.01343144162723,39.69369794691241,36.0
18869,34.71089126045377,44.094795986388874,43.4549518606721,45.0
18870,39.46332048367549,49.03861409760225,46.49756130648027,66.0
18871,42.14199281415253,51.9622272734571,49.34246348286513,59.0
18872,44.39919337061458,54.33211140377014,53.072613318262505,44.0
18873,24.582316619647315,34.821850735317064,34.979616410503255,48.0
18874,32.20140291164972,42.682343577318704,42.08043410282728,46.0
18875,30.727462404657256,41.49209515429577,41.05382594927477,45.0
18876,34.50746056026486,45.5961907839374,45.02423414156236,42.0
18877,39.258839283932794,50.56154893517445,48.26845761113996,32.0
18878,41.9369195000769,53.50691793909191,51.31851299055632,57.0
18879,44.193621113985216,55.898037818209765,55.290881250713404,44.0
18880,24.381124804663674,36.41904249946851,36.62322493132561,46.0
18881,31.998526925965564,44.29640774483579,44.08152085619524,50.0
18882,30.52491222779154,43.126677307442726,43.08477285273099,45.0
18883,34.30407482949187,47.24781223200107,47.281180423664416,57.0
18884,39.0544032796866,52.22891576190776,50.71142902679529,44.0
18885,41.731891515904394,55.19015149006728,53.925073766781004,48.0
18886,43.98809429482671,57.59652322748272,58.08185329193018,59.0
18887,24.17997746228452,38.142719644949736,38.59821976718085,38.0
18888,31.79569578565679,46.03080607737427,46.365862715699635,32.0
18889,30.322406824412262,44.87536262712192,45.287612977636066,48.0
18890,34.10073405658061,49.00723477093062,49.602790714106575,45.0
18891,38.85001246475631,53.997714865515256,53.09261122515044,44.0
18892,41.52690885229967,56.96838731977627,56.33019759933847,48.0
18893,43.782612906184866,59.38352431726566,60.51712340791322,74.0
18894,23.978874582754166,39.94837060875343,40.23094095057452,39.0
18895,31.592909480446487,47.84059762955501,48.1465619428509,32.0
18896,30.119946184141742,46.69281876367103,46.907133672462514,59.0
18897,33.89743823139864,50.82877300190639,51.20994655541343,48.0
18898,38.645666829590006,55.821946348658244,54.643729397879724,44.0
18899,41.32197149932657,58.795349125959845,57.80386754628703,48.0
18900,45.88083363389437,50.72466066602352,47.24046406104248,43.0
18901,56.01084822388988,58.65027523766675,56.268773646924174,50.0
18902,57.19681782893311,58.81234434020304,56.19351204672078,46.0
18903,60.64542185235503,62.625938926975834,59.343654587723975,49.0
18904,65.73777853567336,68.47002449585729,64.34160415089414,77.0
18905,73.31877731896365,75.58068247061101,69.16559197161305,60.0
18906,77.91695606245638,81.62194758601437,73.02108311531961,77.0
18907,46.430990067098875,50.018961366968085,47.77919352123362,50.0
18908,56.19481306152269,58.86098247586577,56.791833609893956,54.0
18909,56.455257563022535,58.989408730741104,56.60437318686742,65.0
18910,60.50772806010097,62.60551131617402,59.651577690573426,65.0
18911,65.96111098670214,68.74939426214794,64.53736355703873,59.0
18912,72.13564802622648,74.9619177962376,69.23140161704345,41.0
18913,78.26073217835045,81.69646471990814,72.9447525639404,77.0
18914,45.44884968849549,48.83640338600473,47.63064122024806,43.0
18915,55.897920023308615,58.747306161289316,56.51704982141817,57.0
18916,56.766896587596534,59.812777118545924,56.23925511054593,55.0
18917,60.31599823225085,62.68374605053637,59.187954931635076,57.0
18918,65.61217557717588,68.6989251555481,63.97064434038502,59.0
18919,72.33045551152293,75.69357517341143,68.5742206869528,65.0
18920,77.6772925657821,81.40327916982503,72.22213244955459,77.0
18921,45.255127788241964,48.79305815048403,47.12252811286297,43.0
18922,55.688237105799246,58.90489065013023,55.938962282199036,57.0
18923,56.51988391291775,60.107084489954225,55.69470631285614,53.0
18924,60.09293363952987,62.93949753060373,58.672755456577654,58.0
18925,65.40305324100548,69.00461493329124,63.50010966985861,52.0
18926,72.0641353066696,76.06128801716049,68.18362822504051,77.0
18927,77.47177816071665,81.7592355876179,71.95153572413912,77.0
18928,44.999834816355296,49.17417983466218,47.046327853310125,50.0
18929,55.45929107110297,59.41301925833144,55.996286757652896,34.0
18930,56.3152359324376,60.736061292837775,55.91231083060252,56.0
18931,59.86773657573326,63.564525419269856,59.082510798830796,68.0
18932,65.17099195162974,69.67009152358874,64.14691111826194,67.0
18933,71.85316380870117,76.82485090535656,69.10413445744653,65.0
18934,77.22904217186782,82.50078435936965,73.16878687731597,67.0
18935,44.776167486978835,50.01369668600566,48.070669012027565,51.0
18936,55.233867907572694,60.31672529749045,57.39808517102867,54.0
18937,56.088220121801164,61.707468221816235,57.52398768211665,75.0
18938,59.64130877990679,64.5787452481677,60.992016785781104,67.0
18939,64.9445619908537,70.7336219862768,66.42653642740702,71.0
18940,71.62372822718507,77.94271841168309,71.7710957932872,72.0
18941,77.00148064309641,83.65767503715554,76.20653991646981,74.0
18942,44.55004900864252,51.25916621168689,50.34231404167718,44.0
18943,55.007696076661844,61.61312534611584,60.20963280570451,71.0
18944,55.86293141813077,63.06267113185211,60.49111324433317,80.0
18945,59.414819909717956,65.98054188562634,64.25169279224235,52.0
18946,64.71723565867545,72.18180102572019,70.06283408701547,60.0
18947,71.39653906734829,79.43983096972437,75.77055135357931,67.0
18948,76.77244817452052,85.19544600503465,80.51011081385235,73.0
18949,44.32522201465292,52.88527582554768,53.402844341490336,43.0
18950,54.78168955334634,63.28079598489082,63.80997526269821,50.0
18951,55.63677014818685,64.78057786762324,64.11524178935478,64.0
18952,59.18830577890474,67.7438055022811,68.05542560467298,57.0
18953,64.49015925562962,73.98694856847914,74.1224339132321,66.0
18954,71.16863377747117,81.2856356022193,80.04823948097966,64.0
18955,76.54404824380326,87.08072975344419,84.92531322758742,72.0
18956,44.100320333765744,54.85283997629705,56.42686587574128,57.0
18957,54.555676967730605,65.28257433813097,67.22550374449543,71.0
18958,55.41070228426418,66.82539367939467,67.42256924716376,59.0
18959,58.96181323402684,69.82810451724139,71.39598911991582,80.0
18960,64.26307096439213,76.10633330761675,77.55578438213632,90.0
18961,70.94084283900892,83.43817476446387,83.53565027089947,96.0
18962,76.31561344678789,89.26620333786147,88.39939075093338,96.0
18963,43.87549426110583,57.113244846905324,58.73248346190151,66.0
18964,54.329694977980196,67.56902203076032,69.744968745131,65.0
18965,55.184623420783,69.14660390297959,69.79044990913101,77.0
18966,58.73534369482129,72.18096344336657,73.72332420141704,70.0
18967,64.03601677440372,78.48600352362986,79.89165375016862,65.0
18968,70.71304734456032,85.8422776924898,85.86338343437711,96.0
18969,76.08722822633986,91.69492449327291,90.68740592744346,95.0
18970,43.65068902296335,59.608025978185516,60.24373022703036,59.0
18971,54.103736706365446,70.08073676927921,71.398170420323,67.0
18972,54.95857228132952,71.68384697333703,71.36150635549625,77.0
18973,58.508899035020185,74.74064114645904,75.30075620063111,82.0
18974,63.808986181964165,81.06307956994456,81.5269583095342,85.0
18975,70.4852805935056,88.43419249752232,87.56572939839344,65.0
18976,75.85886582001885,94.30187505194291,92.4542582381936,96.0
18977,43.42591065227623,62.27122919928371,61.48901497382462,51.0
