id,sarima,sarima_fourier,tbats,xgb
21449,53.8787243751073,58.02284436035677,55.63603850082873,52.79351806640625
21450,51.94466487502663,55.53805469343377,55.82325602914417,48.28877258300781
21451,57.53108193442226,61.152063191579,59.691339145722075,60.7606086730957
21452,64.18277323780912,68.4068284906833,65.12539463385309,65.94192504882812
21453,66.86025184837793,69.55271309701561,68.42982508325267,67.39717864990234
21454,71.99980956388569,75.48947193662634,74.01654758474888,71.2027359008789
21455,43.517828326331866,47.917191237242136,48.615973971832226,57.601715087890625
21456,53.66371598706985,58.812718197644564,56.56311054305506,59.0277099609375
21457,51.731019097706444,56.39889914912813,56.82834291050533,57.199440002441406
21458,57.31657850768072,62.06084663831682,60.840588900996046,61.95075988769531
21459,63.96621533750482,69.35042304077922,66.45930671454329,66.02825164794922
21460,66.64413992907959,70.55817710868187,69.92440890602795,63.27676010131836
21461,71.7830282996497,76.54421663465271,75.72739069907686,72.35662078857422
21462,43.304837440676664,49.059134350400875,49.887773363434555,50.87251281738281
21463,53.44918862672138,59.99396695997626,58.10091469036529,60.794769287109375
21464,51.516986582959056,57.64092931224256,58.4611558027598,56.87119674682617
21465,57.10176663432525,63.34978679003389,62.663762371944834,61.41287612915039
21466,63.7502694407272,70.68081595143066,68.52181418825549,70.7283935546875
21467,66.42800455788108,71.94242722765975,72.17449492357724,69.25745391845703
21468,71.56622122117898,77.97421491580242,78.23349009194938,77.08464050292969
21469,43.09182038217203,50.57409751302828,51.70331578024216,48.63951873779297
21470,53.234789845566816,61.54657583038203,60.23622874756389,63.138458251953125
21471,51.302881037436336,59.248151472408765,60.668425244171985,58.51114273071289
21472,56.88691134013493,65.00019827530062,65.0637933506026,61.083770751953125
21473,63.53448945935343,72.37091353513459,71.1672081144894,70.93498992919922
21474,66.21189248140942,73.68028080680769,74.9888659197796,65.76398468017578
21475,71.34942426364556,79.75277271045417,81.29237254157152,68.68270874023438
21476,42.87882420931827,52.43278798997963,53.872475311328046,52.00259017944336
21477,53.02043429554671,63.43804593915557,62.729451261899825,56.8447380065918
21478,51.088790119336274,61.18797600063543,63.19119967248055,59.5385856628418
21479,56.672073979368115,66.97743528168945,67.75081890604814,74.84243774414062
21480,63.318757576050444,74.38241557682846,74.071172097961,77.20018005371094
21481,65.99580790367506,75.73278848656615,78.02190830644237,81.68365478515625
21482,71.13265410843303,81.83936267866838,84.53197476659489,87.37715911865234
21483,42.665854962131704,54.59274353657589,56.13812577419444,62.39588928222656
21484,52.8061101755698,65.62389968151126,65.2938083936393,68.3694839477539
21485,50.87472497718811,63.41475902003413,65.75138119344878,67.41770935058594
21486,56.457263262429706,69.2342042714287,70.44405669108653,69.80193328857422
21487,63.103058309715394,76.66598397836412,76.94955528184137,75.77363586425781
21488,65.77975198946295,78.04939297776986,80.99948891807702,80.3704605102539
21489,70.91591239933895,84.18199179131113,87.68590850343507,87.50477600097656
21490,42.452913913958724,57.00048364481087,58.3335904597855,59.567649841308594
21491,52.591815119164494,68.04917443671614,67.7640521190534,68.65445709228516
21492,50.66068798021648,65.87232564034656,68.20806409213043,67.88422393798828
21493,56.24248089707138,71.71302053026417,73.02109421537266,71.54869842529297
21494,62.8873884400079,79.16275317221262,79.69918571614745,77.07138061523438
21495,65.56372488410936,80.57011342107747,83.8429856119171,77.55195617675781
21496,70.6991995577122,86.71954365259653,90.69973542727838,81.23004150390625
21497,42.24000125292405,59.59378061804477,60.43926827229205,57.09199142456055
21498,52.377548755145924,70.65057402010535,70.13809786912249,70.32524871826172
21499,50.446679479661015,68.49642516898999,70.57687388605744,70.99651336669922
21500,56.02772714895013,74.34869436871624,75.5146415289696,72.44539642333984
21501,62.67174747461529,81.80661754460519,82.36956247241237,74.93927001953125
21502,65.34772661542698,83.22804280183057,86.61539035777786,75.69700622558594
21503,70.48251563630221,89.38434759610689,93.64915156693108,82.6983871459961
21504,42.02711701144473,62.304250584648024,62.511096298750154,60.84117889404297
21505,52.16331101201576,73.35905680855694,72.48023480608549,67.42648315429688
21506,50.23269953890658,71.21743360150889,72.92007413749731,67.32150268554688
21507,55.81300206345256,77.07106815708711,77.98538373552981,69.38904571533203
21508,62.45613531820578,84.5269369172765,85.01754993666911,74.46688079833984
21509,65.13175718431013,85.95213458473985,89.36451360674377,76.17007446289062
21510,47.771838342802496,50.732076604637285,46.42100745232286,50.2109489440918
21511,60.594964230479164,64.51944507828233,55.43725679133554,57.81337356567383
21512,58.092447862133,60.27451158939648,56.92554770974919,59.93553924560547
21513,63.51500401486957,65.47217287092977,59.72753150216066,54.5382080078125
21514,66.63854472816264,69.21081989398853,63.23870170775384,58.64767074584961
21515,71.77952837284924,74.83788833809737,68.116614237832,67.54618835449219
21516,77.20504855976552,77.64045263780973,73.88852725866404,70.20159912109375
21517,47.55862056811746,50.06998933456393,46.92235759022937,51.5826530456543
21518,59.283437576696464,61.96536407517385,56.1321388604086,55.38200378417969
21519,58.69545508615552,61.05221235955958,57.74013735649339,61.08719253540039
21520,62.22638473929329,64.14837281029176,60.66784820150281,61.307682037353516
21521,67.56028741059804,69.88245562369369,64.30541089593369,59.87020492553711
21522,73.52361562929353,76.15050178947351,69.31968534907625,69.59960174560547
21523,76.81815786835676,78.00056227910598,75.23119881908215,70.84283447265625
21524,47.25558965710608,49.726210533189594,47.88459909737922,51.58110809326172
21525,58.21120950589206,60.59457585837776,57.26425956171467,54.24162673950195
21526,58.896157430190485,61.49117157712223,58.90786349898979,60.783790588378906
21527,62.75310121810754,64.85613667761123,61.881323279914184,59.555564880371094
21528,67.01833687746142,69.46190501796319,65.56433431548811,62.988685607910156
21529,72.39951002165517,75.11515574099418,70.63301934238504,66.37239074707031
21530,78.06293068227265,79.75537982770321,76.59867377958503,68.99335479736328
21531,47.21820765109625,49.6802445735007,48.80661880199892,55.58338928222656
21532,58.04783308500974,60.245616529240024,58.28868619256211,55.555335998535156
21533,58.94948911517344,61.7949542423837,59.91112036823842,60.49892807006836
21534,62.649413713538735,64.99550428077185,62.87576299611708,58.6618766784668
21535,67.07307813184708,69.73789374547046,66.55299536382658,58.28746032714844
21536,72.50643689489971,75.43432225675994,71.62633988518677,64.56635284423828
21537,78.06523689884554,80.35269464730301,77.60043015713636,69.26634979248047
21538,47.18241176917205,50.03424367950957,49.46603670805064,47.118675231933594
21539,57.93862968211202,60.48711693943339,59.00848753118229,51.58198928833008
21540,58.96161725875741,62.372471083469875,60.610471065178345,56.5919075012207
21541,62.68485815572232,65.63019097596413,63.57108384355004,64.83470916748047
21542,67.01883192801682,70.30488916628391,67.25521900704692,68.12931823730469
21543,72.40202791890908,75.981045044249,72.3531626845663,76.0083236694336
21544,78.1681843365428,81.30131787816345,78.36684933338474,80.35942840576172
21545,47.170365745127086,50.80459833939722,50.00193615389575,58.903594970703125
21546,57.91244090593857,61.25198575713313,59.63766094770156,58.394954681396484
21547,58.95911370103753,63.30051887127502,61.27559963776009,63.19863510131836
21548,62.66910500733695,66.59212588942708,64.2962190381429,66.48970031738281
21549,67.01386597051768,71.31935828982246,68.0610763574191,70.40777587890625
21550,72.39977683273307,77.0424559485341,73.26997125282328,74.27310943603516
21551,78.16395591601795,82.48852814601631,79.42363642178105,80.33586120605469
21552,47.15931930180294,51.99995832981667,50.80308452683814,51.43233871459961
21553,57.89408259908949,62.47533985728573,60.64406198083645,59.80446243286133
21554,58.95240699926955,64.62730040593678,62.39905191829827,58.0323600769043
21555,62.66391137899299,67.97336885717598,65.57173929892032,65.69123840332031
21556,67.00096014549261,72.74193705191075,69.51787426370296,68.54449462890625
21557,72.38236786747999,78.51029380698175,74.95303621646842,72.69678497314453
21558,78.1648320537554,84.0596506239377,81.37363732952656,80.24311065673828
21559,47.15042733971695,53.60657730618694,52.279056322037405,55.801849365234375
21560,57.883411165176405,64.12311810817647,62.4791140900438,64.37748718261719
21561,58.94424372132413,66.34765779529398,64.41699684713748,60.58689498901367
21562,62.654533257515475,69.74426544537862,67.81967131588003,63.860618591308594
21563,66.99216286600542,74.56269195726006,72.02961633101418,70.86715698242188
21564,72.37352269913836,80.37965931844857,77.78599087169339,69.74085235595703
21565,78.15633413856531,85.99322473853725,84.57339853159912,78.04238891601562
21566,47.14170255427349,55.5958993743386,54.64477232772718,52.56709671020508
21567,57.87371598670061,66.15424272018144,65.34104051424804,63.496498107910156
21568,58.935653170856426,68.43561703198982,67.48110438637474,57.79020690917969
21569,62.64594595901802,71.87940527069036,71.14228633737012,82.59165954589844
21570,66.98280608244751,76.74199435443956,75.64352050802718,85.1344223022461
21571,72.36363521674642,82.60214559205708,81.75388334807577,86.1063232421875
21572,78.14795308295137,88.26667949578787,88.93674964911811,92.42174530029297
21573,47.13317615966298,57.924723711534625,57.79869014153721,66.28190612792969
21574,57.86474184838549,68.52026988061053,69.0548896043137,74.88693237304688
21575,58.92691748696123,70.84660340294528,71.35680888639712,74.1886978149414
21576,62.63701423683071,74.33015943445128,75.23897893742586,75.08833312988281
21577,66.97379572909696,79.23048321913252,79.98758330436945,82.58486938476562
21578,72.35447407678171,85.12666681177186,86.4040457362743,90.20006561279297
21579,78.13874042796948,90.82900270887693,93.92291993703634,95.62060546875
21580,47.12467204220353,60.53752769565244,61.32925091597315,69.74005126953125
21581,57.855881032917836,71.16247012023123,73.10624876863355,75.57015228271484
21582,58.91813866161813,73.52303083977043,75.48276878346323,69.82917022705078
21583,62.628140814561306,77.03747191882483,79.49467866462986,79.12117767333984
21584,66.9647482029574,81.96637526482031,84.39117493588417,81.94889068603516
21585,72.34524643083367,87.88926089921887,91.00381222283198,85.6016616821289
21586,78.12950837592878,93.61831547074675,98.735933918566,86.58294677734375
21587,47.116186624007796,63.36862968102421,64.66967166146755,72.29222106933594
21588,57.847088825832415,74.01334135637455,76.84447824238585,74.12989044189453
21589,58.90934554215678,76.39720993323684,79.20081055347777,78.22319793701172
21590,62.619238990877086,79.93227608225162,83.24015301935576,79.82003021240234
21591,66.95573044441994,84.87950289671092,88.17722069611322,84.26721954345703
21592,72.33608137946169,90.81866000552702,94.86808687668356,91.55240631103516
21593,78.12020167613007,96.56302999570376,102.68863258619999,88.875732421875
21594,47.10770406881974,66.34491775373496,67.3626602132831,58.27751541137695
21595,57.83830941156845,76.99869141773324,79.79223464089276,78.43347930908203
21596,58.900548266959596,79.39462149249285,82.07413763726409,77.83465576171875
21597,62.61034155145864,82.93932795632597,86.07982978692424,79.55216979980469
21598,66.94671065927099,87.89383686508404,90.99716003726375,85.51622772216797
21599,72.32691287460389,93.8381640424536,97.70035685586905,90.61795043945312
21600,45.46841242002022,48.748405371603525,48.06329153851934,48.32274627685547
21601,56.64906326688102,59.95330446697743,56.76040023068119,55.47806167602539
21602,56.54739081127809,61.55891833908255,56.358273997422145,56.81914520263672
21603,59.999466722007746,62.81338877731553,59.56576851938078,59.12013626098633
21604,64.22381531786056,65.27623851711584,64.25020616817868,64.1865234375
21605,70.49665032817376,73.19908469964209,67.15446815251462,65.67365264892578
21606,75.89806897197337,78.33609290754863,72.36523511702964,71.11556243896484
21607,45.75628726546226,49.41533555510962,46.83294531387022,51.41501235961914
21608,55.960060844622504,59.269615002394005,55.21016553217969,52.25307846069336
21609,56.45081235415496,60.99077711213038,54.72220884107755,55.58920669555664
21610,60.523195253371824,63.762805019876744,57.80093823865083,64.26884460449219
21611,64.39785090351758,66.50714382636653,62.367806120126666,60.920021057128906
21612,69.85783466055543,72.52273965766952,65.25214845011686,62.13593673706055
21613,76.76725343341245,79.58419208769774,70.44995252323613,69.1621322631836
21614,45.46208706639766,49.48462664930133,45.60874733601818,47.36805725097656
21615,55.85542891289193,59.54593999578171,53.971027808155235,52.505104064941406
21616,55.71603450813626,60.36556980039819,53.68544970901119,53.405792236328125
21617,60.137413446764114,63.75946460580424,56.943682759342494,56.53798294067383
21618,64.58896168230206,67.43301293648229,61.716249365198244,59.649444580078125
21619,69.67979368191246,72.7532969122395,64.85813521693919,65.69320678710938
21620,76.18805828853904,79.33701817672367,70.33327039069394,68.03346252441406
21621,45.276694548160094,49.63537554437458,45.73397641782099,47.93418502807617
21622,55.609401295274616,59.60498998241131,54.339842604584064,51.42445755004883
21623,55.50107264386459,60.35465680033309,54.257678908471526,58.115047454833984
21624,59.96453200488257,64.0491181936982,57.73427567230301,60.745452880859375
